Id,y
54852,1.8017881
54853,2.2470725
54854,1.8585179
54855,1.3765725
54856,1.9309433
54857,1.7774174
54858,1.9844341
54859,1.7472203
54860,2.09684
54861,2.0011675
54862,1.644965
54863,2.1045692
54864,1.9112868
54865,1.3965693
54866,2.1598084
54867,1.3358608
54868,1.718756
54869,1.5582049
54870,1.6819732
54871,2.3300445
54872,1.7889472
54873,2.2216253
54874,1.8027873
54875,2.117888
54876,1.9493594
54877,1.3717628
54878,1.3866189
54879,1.5764663
54880,1.5573218
54881,1.6861343
54882,2.4376488
54883,1.6340078
54884,2.074821
54885,1.7168808
54886,1.5172706
54887,1.7906415
54888,1.6146164
54889,2.4788682
54890,2.4971344
54891,1.8021321
54892,2.2641568
54893,1.4176742
54894,1.7253134
54895,2.025415
54896,1.8221955
54897,1.3805794
54898,2.443899
54899,2.0013065
54900,1.8120302
54901,2.1645813
54902,1.9513133
54903,1.6632364
54904,2.1307094
54905,1.5585682
54906,2.1846075
54907,1.3715078
54908,1.4852253
54909,1.413908
54910,1.8366659
54911,1.8432686
54912,1.8732071
54913,2.6581702
54914,1.6180778
54915,1.924531
54916,1.7511472
54917,1.3427253
54918,1.3629878
54919,1.3410907
54920,1.359132
54921,2.1214213
54922,2.4321535
54923,1.4536084
54924,2.0597205
54925,2.317453
54926,2.3439631
54927,1.5751574
54928,1.7738497
54929,2.143415
54930,1.9346607
54931,1.9383559
54932,1.9738307
54933,1.5333502
54934,1.8039498
54935,1.5409312
54936,2.4578059
54937,1.9722486
54938,2.1523855
54939,2.3206532
54940,1.512571
54941,1.7093322
54942,1.6475558
54943,1.7787557
54944,1.5007973
54945,1.548748
54946,1.764072
54947,1.843205
54948,1.5834062
54949,2.023728
54950,1.8465683
54951,1.8867579
54952,1.5450242
54953,1.4695032
54954,2.2346666
54955,2.0306191
54956,1.8762333
54957,1.8931928
54958,1.4469874
54959,1.4986959
54960,1.4113082
54961,2.2258782
54962,2.5730283
54963,2.0270207
54964,1.8373625
54965,1.447442
54966,1.409703
54967,2.3794653
54968,1.8642759
54969,1.6495302
54970,1.6534364
54971,2.33757
54972,1.5401957
54973,1.5306327
54974,1.75547
54975,1.3722346
54976,2.191626
54977,1.7922419
54978,1.9122758
54979,1.5960099
54980,2.345317
54981,2.655776
54982,1.8607583
54983,1.6638691
54984,2.167452
54985,2.0295
54986,1.6430047
54987,1.8493001
54988,2.0527835
54989,1.92086
54990,1.6638944
54991,1.4624432
54992,2.5151854
54993,1.9372263
54994,1.9295592
54995,1.339924
54996,1.6210301
54997,1.6765571
54998,1.642844
54999,1.8166003
55000,2.5729022
55001,1.611104
55002,2.4673884
55003,2.518433
55004,1.8876677
55005,2.1366
55006,2.0578637
55007,1.8808305
55008,1.384702
55009,1.8951418
55010,1.4595703
55011,2.0360856
55012,2.2575269
55013,1.7953534
55014,2.07062
55015,1.912204
55016,1.7941663
55017,1.6835418
55018,2.3026354
55019,2.4554243
55020,1.9100847
55021,2.027234
55022,1.4548619
55023,1.4727831
55024,1.8212453
55025,1.8278846
55026,1.5808451
55027,1.8974993
55028,2.2994936
55029,1.4681101
55030,1.6040983
55031,2.5818496
55032,1.59974
55033,1.5828685
55034,1.3812969
55035,1.7917453
55036,1.8167651
55037,2.7380378
55038,1.3907106
55039,2.5320055
55040,1.508158
55041,1.3854021
55042,1.3914826
55043,1.4214776
55044,1.5572622
55045,1.9629304
55046,1.3643656
55047,1.8746867
55048,2.1832552
55049,2.5563748
55050,2.074203
55051,1.951997
55052,1.4617646
55053,2.013525
55054,1.4076952
55055,1.4730504
55056,1.8900945
55057,1.7774498
55058,1.8682716
55059,2.2495446
55060,1.6629357
55061,1.5744872
55062,1.7277685
55063,2.0881095
55064,2.2343495
55065,1.8306807
55066,2.220419
55067,1.5966556
55068,1.7516334
55069,1.8445344
55070,2.3145325
55071,1.9574876
55072,1.8416662
55073,2.328692
55074,1.6330779
55075,1.8196731
55076,1.9944122
55077,2.2260714
55078,2.2202184
55079,2.037616
55080,1.8111442
55081,1.9514132
55082,1.4190836
55083,2.162409
55084,1.8596656
55085,1.5521
55086,1.579768
55087,2.3439982
55088,1.6927862
55089,1.7498116
55090,2.394063
55091,2.3992085
55092,1.8436668
55093,1.641152
55094,1.7057796
55095,1.7046075
55096,1.706994
55097,2.0333574
55098,1.8134527
55099,2.103352
55100,1.487287
55101,1.8319399
55102,1.9265373
55103,1.9252455
55104,1.9105785
55105,1.7206135
55106,1.8824542
55107,1.6361763
55108,1.4161355
55109,2.5225396
55110,1.6346426
55111,2.2348664
55112,2.0788949
55113,1.3737028
55114,2.144696
55115,1.6508329
55116,2.1277156
55117,1.8561494
55118,1.9099352
55119,1.8817859
55120,1.7839984
55121,1.5681796
55122,1.8924389
55123,1.4102767
55124,1.358424
55125,2.0286267
55126,2.0463834
55127,1.6487743
55128,1.9424808
55129,2.073172
55130,1.9071732
55131,1.5212398
55132,2.0171678
55133,2.1424654
55134,2.1254303
55135,2.0767288
55136,1.7678876
55137,2.2058992
55138,2.0644455
55139,1.6649705
55140,1.4013937
55141,2.478612
55142,2.2736537
55143,2.0317216
55144,1.4591147
55145,1.9730518
55146,2.0272954
55147,1.4400518
55148,2.1180992
55149,1.5726595
55150,2.1620681
55151,2.116147
55152,1.4164615
55153,2.0196896
55154,1.7286313
55155,2.1494217
55156,1.9022415
55157,2.1610754
55158,2.4646606
55159,1.8306184
55160,2.3581908
55161,1.8769798
55162,1.831384
55163,1.654609
55164,1.735108
55165,1.8877754
55166,1.7806147
55167,2.369649
55168,1.3420098
55169,1.6567814
55170,1.8250805
55171,2.58739
55172,2.0316098
55173,1.6859127
55174,2.398973
55175,2.328217
55176,2.3375793
55177,2.22574
55178,1.7158101
55179,2.2720814
55180,1.4498079
55181,2.1363795
55182,1.7190326
55183,2.2544174
55184,2.2738419
55185,1.7772677
55186,2.5765827
55187,2.0968466
55188,2.0913124
55189,2.283018
55190,1.7145126
55191,1.5137014
55192,2.0985599
55193,1.922255
55194,2.1746905
55195,2.5222676
55196,1.8976693
55197,2.2323387
55198,2.1599593
55199,2.4757879
55200,2.3395066
55201,1.7087502
55202,2.272442
55203,1.3820434
55204,1.7730732
55205,2.515465
55206,1.6798763
55207,2.0239882
55208,1.5644966
55209,2.048223
55210,2.107919
55211,2.3264148
55212,2.024629
55213,1.8576834
55214,1.3566222
55215,1.4848208
55216,2.1137404
55217,2.5683935
55218,1.6306736
55219,1.6688166
55220,1.8174934
55221,1.5081201
55222,1.7355123
55223,1.8045547
55224,2.5146487
55225,1.5324897
55226,1.5629206
55227,2.1153593
55228,1.897176
55229,1.3583262
55230,2.244821
55231,1.8753729
55232,2.4545312
55233,1.5361515
55234,1.3949587
55235,1.3766778
55236,2.401967
55237,1.6806182
55238,2.3344262
55239,1.7592545
55240,2.1788669
55241,2.5195923
55242,1.7761579
55243,1.8700113
55244,1.9192829
55245,2.0490148
55246,2.1748886
55247,1.5924146
55248,1.4026982
55249,2.3353791
55250,1.8013034
55251,1.4863393
55252,2.1205509
55253,2.0839822
55254,1.6523628
55255,1.3688614
55256,2.2223823
55257,1.8112235
55258,1.3355674
55259,1.9345677
55260,2.0471826
55261,1.5394967
55262,1.7008599
55263,2.051727
55264,1.8546147
55265,1.4606173
55266,1.7345583
55267,2.2542264
55268,2.1806133
55269,1.8807063
55270,1.6108986
55271,2.5179875
55272,1.5267498
55273,1.6666976
55274,2.6478188
55275,1.841696
55276,1.8506689
55277,1.7645538
55278,2.3143487
55279,1.6201919
55280,1.793739
55281,2.0491052
55282,1.4469376
55283,2.095594
55284,1.9109368
55285,1.3481905
55286,1.873538
55287,1.6335218
55288,1.8602648
55289,1.6310016
55290,2.1181924
55291,1.3798132
55292,1.518255
55293,1.4132802
55294,1.7595048
55295,2.0256336
55296,2.0190532
55297,1.6217356
55298,1.6630248
55299,2.1033587
55300,1.867497
55301,1.8491802
55302,1.5950832
55303,1.8614528
55304,1.8251655
55305,2.1986735
55306,1.7291145
55307,2.3159952
55308,2.3619776
55309,1.9271693
55310,1.8383633
55311,2.083958
55312,1.3956547
55313,1.3473015
55314,1.8306535
55315,1.6898272
55316,2.2059436
55317,1.5820639
55318,1.6383834
55319,1.5288256
55320,2.4019625
55321,1.8059194
55322,2.18295
55323,1.8563945
55324,2.1445339
55325,2.1310468
55326,2.5013037
55327,1.7380798
55328,1.5729403
55329,2.1566417
55330,1.877449
55331,1.8712034
55332,2.2525585
55333,1.8779695
55334,1.6468477
55335,1.825685
55336,2.0463579
55337,1.4944644
55338,1.6864035
55339,1.5629003
55340,2.2886422
55341,2.155498
55342,1.5427263
55343,2.0666666
55344,2.271259
55345,1.9099529
55346,2.3513103
55347,1.8942499
55348,1.6381807
55349,1.961041
55350,1.7559671
55351,1.6013912
55352,2.008529
55353,2.0836437
55354,2.0042353
55355,2.3953817
55356,2.4528651
55357,1.79976
55358,2.333259
55359,1.8976805
55360,1.968041
55361,2.0725715
55362,1.8329153
55363,2.4457777
55364,1.3805041
55365,1.878305
55366,2.0881963
55367,2.0659716
55368,1.7827182
55369,1.4817448
55370,1.8460472
55371,1.9008472
55372,1.7858644
55373,1.6944594
55374,1.7522218
55375,1.4459693
55376,1.9336872
55377,2.2379591
55378,2.1464925
55379,1.6953428
55380,2.4373066
55381,1.3527222
55382,2.1430223
55383,1.4423063
55384,1.6106327
55385,1.385612
55386,1.5459945
55387,1.7188044
55388,1.858926
55389,1.5356312
55390,2.3960528
55391,1.8014545
55392,2.1629782
55393,1.3891361
55394,1.7164876
55395,1.5494394
55396,2.6296148
55397,2.0816147
55398,1.5747496
55399,1.4447885
55400,1.5817189
55401,2.3839686
55402,2.2401946
55403,1.8920491
55404,2.1209152
55405,1.9360216
55406,1.465195
55407,1.5121727
55408,1.988054
55409,1.9490414
55410,2.1420867
55411,2.0832188
55412,1.7828228
55413,1.561559
55414,1.6019213
55415,2.4755533
55416,2.3857129
55417,2.4072301
55418,2.581492
55419,2.0523856
55420,2.2781663
55421,2.11977
55422,1.9063141
55423,1.8754959
55424,1.7691797
55425,1.4695656
55426,2.4426873
55427,1.7923534
55428,2.1498923
55429,1.8535469
55430,2.0070724
55431,1.4617784
55432,2.1761484
55433,1.8306049
55434,2.1642919
55435,2.4281678
55436,1.8555491
55437,1.4154397
55438,1.9914811
55439,1.8239958
55440,1.3831518
55441,1.7171948
55442,1.4108832
55443,1.568476
55444,1.8797045
55445,1.8478973
55446,2.4052498
55447,1.7745857
55448,2.290595
55449,2.3792045
55450,1.7731979
55451,1.7946625
55452,1.8154671
55453,2.4579642
55454,1.5873785
55455,1.5669718
55456,2.1750658
55457,1.9570351
55458,1.484
55459,2.2570376
55460,2.0486665
55461,2.135995
55462,1.4427068
55463,2.2419698
55464,2.280249
55465,2.4053552
55466,1.7019117
55467,2.0170505
55468,2.0437038
55469,1.4292657
55470,1.5741558
55471,1.4239788
55472,1.6668253
55473,2.577665
55474,2.3778152
55475,1.9446647
55476,2.1938906
55477,2.1590695
55478,2.1414745
55479,2.1258984
55480,2.0019617
55481,1.8277378
55482,1.4578984
55483,2.101108
55484,2.2341638
55485,1.547154
55486,2.3390763
55487,1.8498123
55488,2.0287993
55489,1.6814382
55490,1.4809089
55491,1.5619489
55492,2.4587128
55493,2.2477617
55494,2.0835757
55495,1.7836969
55496,1.3311975
55497,1.7651837
55498,1.7808969
55499,1.5808923
55500,1.7092047
55501,1.5814562
55502,2.375118
55503,1.4896467
55504,1.8536112
55505,2.3192327
55506,2.0134144
55507,2.0722816
55508,1.7665002
55509,1.6027768
55510,1.8175597
55511,2.0840914
55512,1.3961747
55513,1.9917803
55514,1.7415468
55515,2.2842627
55516,1.5368295
55517,1.4286845
55518,1.7379321
55519,2.2927868
55520,1.6661984
55521,2.139853
55522,1.9558148
55523,2.1002176
55524,1.7254093
55525,2.203925
55526,2.4227004
55527,2.2672758
55528,1.6692097
55529,1.3636901
55530,2.341631
55531,1.7016194
55532,2.5838573
55533,2.2323391
55534,1.5223899
55535,2.2448375
55536,1.4026959
55537,2.1207247
55538,1.5095949
55539,1.7201195
55540,2.3164299
55541,2.1864324
55542,2.185972
55543,1.8377194
55544,1.7267737
55545,1.7547868
55546,1.7155612
55547,2.418052
55548,2.1658797
55549,2.3974462
55550,2.3271418
55551,1.87378
55552,2.1077602
55553,1.9191339
55554,1.561041
55555,1.928642
55556,1.8666797
55557,2.1021333
55558,2.7518919
55559,2.3380704
55560,1.5214046
55561,1.8590403
55562,1.337603
55563,2.0317776
55564,2.0985956
55565,1.9362662
55566,1.3810189
55567,1.9274311
55568,1.5074093
55569,1.3884605
55570,1.5445309
55571,1.5049677
55572,2.2578137
55573,1.7293491
55574,1.9873405
55575,2.1887703
55576,2.128679
55577,2.2433634
55578,1.6109707
55579,1.5502567
55580,1.7191596
55581,2.1694295
55582,2.4312046
55583,2.5615392
55584,2.2526245
55585,2.1871393
55586,2.5617182
55587,1.8952496
55588,1.6371324
55589,1.7702622
55590,2.2962992
55591,1.7310588
55592,2.5359206
55593,1.422615
55594,2.0161705
55595,1.9372263
55596,2.4996934
55597,2.2379549
55598,1.8911922
55599,1.7451558
55600,1.7200091
55601,2.406394
55602,2.2336123
55603,1.8997808
55604,2.3271797
55605,1.4583783
55606,1.9040415
55607,1.4517987
55608,2.0212488
55609,2.397457
55610,1.5300598
55611,1.3499148
55612,2.1532426
55613,1.7107649
55614,2.0217042
55615,1.6672719
55616,2.1662538
55617,2.107963
55618,2.4769502
55619,2.1298804
55620,2.0447958
55621,1.3462167
55622,1.7565393
55623,2.0199432
55624,1.8491402
55625,2.7200487
55626,1.898978
55627,2.102067
55628,1.698452
55629,1.7525506
55630,1.911794
55631,2.340963
55632,1.5029752
55633,1.8287151
55634,1.5176523
55635,2.258822
55636,2.4958453
55637,2.184681
55638,2.0200057
55639,1.7577658
55640,1.7900724
55641,1.5174861
55642,1.6608245
55643,2.6741939
55644,2.2854118
55645,1.4344716
55646,1.4576495
55647,1.4429154
55648,1.6595514
55649,2.340507
55650,2.4569018
55651,1.911293
55652,2.5865533
55653,1.5989344
55654,1.5810429
55655,1.9537835
55656,1.5391
55657,1.6127169
55658,2.133596
55659,2.2492929
55660,1.9273312
55661,1.7552087
55662,1.6253777
55663,2.446025
55664,1.5458956
55665,2.084757
55666,1.8112171
55667,1.8596115
55668,2.5268018
55669,1.7893147
55670,2.0616508
55671,1.6777384
55672,1.9659657
55673,2.5019095
55674,1.5055698
55675,2.3723388
55676,1.7283074
55677,1.3791606
55678,2.5362222
55679,2.016228
55680,2.2543888
55681,1.9729519
55682,1.7068076
55683,1.3693597
55684,1.9732454
55685,1.8236743
55686,2.4362907
55687,1.6966279
55688,1.4687703
55689,1.7177715
55690,1.8917906
55691,1.8816864
55692,1.9705448
55693,2.4975545
55694,1.5051566
55695,1.5408124
55696,1.846915
55697,1.8990817
55698,2.2275927
55699,1.9703279
55700,2.2965834
55701,1.9890108
55702,1.7957792
55703,1.5066195
55704,2.1526055
55705,2.0466704
55706,1.8760958
55707,1.8754342
55708,1.5449314
55709,2.5732846
55710,1.4116027
55711,1.5631845
55712,2.1018622
55713,1.8514144
55714,1.7744075
55715,1.8332694
55716,1.6582127
55717,1.8531482
55718,1.6987698
55719,2.267997
55720,2.3459194
55721,1.8938394
55722,2.5117052
55723,1.6678395
55724,1.474082
55725,1.5764468
55726,1.6861656
55727,1.3348776
55728,1.9155102
55729,1.9552858
55730,1.9422398
55731,1.5631189
55732,2.0776262
55733,1.399451
55734,2.2920697
55735,1.6083163
55736,1.7753029
55737,1.5799749
55738,1.4733567
55739,1.7691088
55740,1.8146935
55741,1.6059804
55742,1.5159962
55743,2.2226975
55744,2.654252
55745,1.472928
55746,1.4183003
55747,2.060543
55748,1.8176062
55749,1.5278106
55750,2.5296888
55751,2.163796
55752,2.0825825
55753,1.7605554
55754,2.3646836
55755,1.7949369
55756,1.515132
55757,1.352509
55758,1.529349
55759,2.182702
55760,2.2325118
55761,1.3397738
55762,2.2825725
55763,2.2266383
55764,2.0140095
55765,1.4669706
55766,1.8133948
55767,1.8583446
55768,2.1933002
55769,1.8745217
55770,2.2424037
55771,1.7231213
55772,2.0673501
55773,2.1421552
55774,2.1601114
55775,2.0769453
55776,2.1371639
55777,1.4969149
55778,1.8813467
55779,2.120517
55780,2.0525234
55781,1.6679914
55782,2.4788055
55783,2.2249465
55784,1.8722739
55785,1.5480037
55786,1.3539752
55787,2.1444728
55788,1.5468333
55789,2.1536345
55790,1.5652297
55791,2.0356035
55792,1.4138708
55793,1.4240642
55794,2.0628173
55795,2.1116827
55796,2.2373228
55797,1.6105402
55798,2.4299412
55799,2.0308344
55800,1.8793969
55801,1.4425931
55802,2.5686126
55803,2.3514953
55804,1.3847384
55805,2.0290043
55806,2.250145
55807,1.6438339
55808,1.9721456
55809,2.0956733
55810,2.141956
55811,2.0369418
55812,2.0473082
55813,1.3734643
55814,2.1259513
55815,1.7376922
55816,1.99211
55817,1.651494
55818,2.379403
55819,2.1588616
55820,1.9591696
55821,2.264213
55822,1.7440926
55823,1.9007547
55824,1.5621927
55825,1.7862151
55826,1.8296957
55827,1.6418977
55828,1.9737041
55829,1.8654125
55830,1.9229524
55831,1.6356082
55832,2.03626
55833,1.7906301
55834,2.1896248
55835,1.7596087
55836,1.6136796
55837,1.9840043
55838,1.7550445
55839,2.2746508
55840,2.4545832
55841,2.1437714
55842,1.5397465
55843,1.3565339
55844,1.9238319
55845,1.962683
55846,1.6036019
55847,2.1612475
55848,2.536718
55849,1.7482882
55850,2.2189963
55851,2.1549191
55852,1.9706337
55853,2.3001711
55854,2.2450752
55855,2.0500863
55856,2.0788167
55857,1.6084727
55858,2.3756866
55859,2.0980732
55860,1.9382052
55861,1.5927994
55862,1.4682724
55863,1.7183311
55864,1.6678054
55865,1.7892144
55866,1.6210334
55867,1.6205406
55868,2.1809125
55869,1.7748137
55870,1.6898015
55871,2.3021755
55872,2.016509
55873,1.9362009
55874,1.8282677
55875,2.289544
55876,1.4032421
55877,2.0320487
55878,1.434114
55879,1.6761631
55880,2.1219652
55881,1.560349
55882,2.1319926
55883,2.2656918
55884,1.5046144
55885,2.3260274
55886,2.0859582
55887,1.9865773
55888,1.8804374
55889,2.0874627
55890,1.4867113
55891,2.1200814
55892,1.7529836
55893,2.2500677
55894,1.9235182
55895,1.9289098
55896,2.0325363
55897,2.0511634
55898,2.2910533
55899,2.1574707
55900,1.3435329
55901,2.3725028
55902,1.787081
55903,1.7212863
55904,1.7960422
55905,1.358309
55906,1.7921119
55907,1.9035645
55908,1.5848858
55909,1.8954566
55910,2.5882893
55911,1.4658408
55912,1.6851869
55913,1.7226548
55914,2.2731738
55915,2.155982
55916,1.9276233
55917,2.2563772
55918,2.0727782
55919,1.6778905
55920,1.4004154
55921,1.9723604
55922,2.209122
55923,2.4878576
55924,1.5899334
55925,1.5253623
55926,1.6657228
55927,1.4474053
55928,1.5053687
55929,1.9836435
55930,2.352148
55931,1.9931774
55932,1.6954951
55933,1.4738626
55934,1.5931158
55935,1.8666606
55936,2.0155487
55937,1.5198402
55938,2.4860518
55939,1.9986184
55940,2.2108479
55941,2.1167455
55942,1.5427666
55943,1.7647066
55944,2.1849978
55945,1.3487191
55946,1.5181947
55947,1.7756703
55948,1.6483483
55949,2.1403623
55950,2.1159084
55951,1.6154503
55952,1.390317
55953,1.9536624
55954,1.4798881
55955,2.063484
55956,2.206974
55957,1.6465917
55958,1.3567327
55959,1.7983587
55960,1.9897134
55961,2.030048
55962,1.6930647
55963,2.2401505
55964,1.8980739
55965,1.3582606
55966,2.3874393
55967,1.7749116
55968,1.3646107
55969,1.4331193
55970,2.3240535
55971,2.2390127
55972,2.1340523
55973,2.08407
55974,2.1835065
55975,1.8178475
55976,1.3688648
55977,1.4429902
55978,1.466521
55979,1.763408
55980,2.29244
55981,1.5811927
55982,2.2778034
55983,1.5924239
55984,1.6950164
55985,1.8818674
55986,1.8375989
55987,1.596411
55988,1.9875104
55989,2.3946018
55990,2.2689166
55991,1.3945932
55992,2.1809015
55993,2.5368228
55994,1.888896
55995,2.081277
55996,1.4989903
55997,1.5578932
55998,1.7741866
55999,1.4446735
56000,2.3430004
56001,2.3218114
56002,1.5875041
56003,1.4959531
56004,1.4488263
56005,1.9767187
56006,2.272885
56007,2.037255
56008,1.9269223
56009,1.7758543
56010,2.3207357
56011,1.4598961
56012,1.7548606
56013,2.3043566
56014,1.6934222
56015,1.65539
56016,2.1857803
56017,2.1962705
56018,2.102761
56019,2.1051586
56020,1.7087243
56021,2.233024
56022,2.2538812
56023,2.4106073
56024,2.2086852
56025,2.3283567
56026,1.6688735
56027,1.8151122
56028,1.9997666
56029,2.4116354
56030,2.1838405
56031,1.879487
56032,2.1012814
56033,1.7143419
56034,1.8124564
56035,1.6090186
56036,1.7656391
56037,2.0438993
56038,2.2324035
56039,2.4950516
56040,1.384845
56041,1.5215735
56042,1.6457194
56043,1.8833437
56044,2.5146115
56045,1.5213912
56046,2.2694104
56047,1.6464436
56048,1.630518
56049,1.8983924
56050,1.4210095
56051,2.4928155
56052,2.143765
56053,2.3662782
56054,1.7750463
56055,1.3534199
56056,1.3480098
56057,1.6438951
56058,2.2491455
56059,1.3808284
56060,2.2927105
56061,2.1573074
56062,1.7526565
56063,2.4692178
56064,1.4276998
56065,1.8078549
56066,1.9854484
56067,1.5993087
56068,2.4413295
56069,1.3621589
56070,2.3023999
56071,1.3988433
56072,1.7739669
56073,2.1537495
56074,1.573736
56075,1.8282081
56076,2.1283813
56077,1.7296395
56078,1.8005698
56079,2.5000422
56080,1.8841083
56081,1.6126914
56082,1.5237811
56083,2.0621188
56084,2.5996933
56085,1.3785152
56086,1.8997576
56087,1.9065902
56088,1.562314
56089,1.4803026
56090,1.9830978
56091,2.2975597
56092,2.397071
56093,1.488299
56094,1.4132384
56095,2.3221862
56096,1.9249825
56097,1.3684372
56098,1.5225701
56099,2.272282
56100,2.2171135
56101,1.545078
56102,1.6007428
56103,2.3691812
56104,2.1359806
56105,1.6565428
56106,2.3026826
56107,1.9510808
56108,1.4066062
56109,1.6417587
56110,2.259459
56111,2.013781
56112,1.3292946
56113,1.4404464
56114,1.5021615
56115,2.438771
56116,2.1016366
56117,1.38785
56118,1.9105875
56119,2.2279036
56120,2.2245328
56121,1.748167
56122,1.66642
56123,2.137397
56124,1.3477199
56125,2.12516
56126,2.2540288
56127,1.345882
56128,1.8316491
56129,1.6661754
56130,1.9908211
56131,1.9667552
56132,1.3979533
56133,1.776928
56134,2.215399
56135,1.7986872
56136,1.933567
56137,1.6698803
56138,1.5516672
56139,1.9657896
56140,1.6835561
56141,1.8952203
56142,2.0548086
56143,1.8306987
56144,2.009306
56145,1.4062223
56146,2.168561
56147,1.9902532
56148,2.0397553
56149,2.1337976
56150,1.8889549
56151,2.137447
56152,1.6580312
56153,1.9702773
56154,1.4052377
56155,2.276796
56156,2.3989778
56157,1.9226387
56158,1.5213647
56159,2.0619252
56160,1.6058307
56161,2.426006
56162,1.5024426
56163,1.7878594
56164,1.7289034
56165,2.2135024
56166,1.8583312
56167,1.5814998
56168,1.5289681
56169,1.7805964
56170,2.1769342
56171,1.6542704
56172,1.6366656
56173,1.6933334
56174,2.3618267
56175,1.8530986
56176,1.7756298
56177,1.4752132
56178,2.6210508
56179,2.007142
56180,1.9120004
56181,1.9123409
56182,2.098734
56183,2.264701
56184,2.2045887
56185,1.5095274
56186,1.3519249
56187,1.7115347
56188,2.206856
56189,1.9611294
56190,1.6666092
56191,2.1586804
56192,1.9331105
56193,2.001605
56194,1.3975184
56195,2.0964153
56196,2.0269222
56197,1.9362116
56198,1.6412871
56199,1.3835053
56200,1.7980995
56201,1.5089185
56202,2.055959
56203,2.2866328
56204,1.7368629
56205,1.9969094
56206,2.234048
56207,1.9772778
56208,1.7844893
56209,1.5233622
56210,1.6238186
56211,1.3774484
56212,1.4056344
56213,1.5994437
56214,1.9456134
56215,2.138423
56216,1.4274168
56217,2.0040805
56218,1.4581356
56219,1.4316556
56220,2.4443715
56221,2.2896216
56222,1.5540268
56223,1.5501418
56224,1.5443144
56225,2.3122416
56226,2.0062199
56227,2.522292
56228,2.0703785
56229,1.8220172
56230,1.6664803
56231,1.5063226
56232,2.174414
56233,1.3515744
56234,2.2420363
56235,2.2322538
56236,1.8642073
56237,2.1744766
56238,2.0167243
56239,1.8351502
56240,2.0901687
56241,2.1539636
56242,2.5548537
56243,1.6452556
56244,2.0040822
56245,2.1146195
56246,1.9110823
56247,1.8660655
56248,2.355588
56249,2.0852993
56250,1.4575481
56251,1.7448013
56252,1.6911485
56253,1.997268
56254,1.3654757
56255,1.8790481
56256,2.2489018
56257,2.425578
56258,1.3620079
56259,1.3543649
56260,1.8353227
56261,2.0822704
56262,1.6297295
56263,1.919529
56264,1.9213808
56265,1.5947456
56266,1.4036813
56267,2.1895578
56268,1.5314994
56269,1.5355521
56270,2.1490629
56271,1.6355493
56272,2.1613162
56273,1.9034634
56274,1.8921206
56275,1.9251263
56276,1.4392829
56277,1.9662817
56278,1.3759847
56279,1.341713
56280,1.413394
56281,1.6308463
56282,1.6917214
56283,1.8190768
56284,1.5863453
56285,1.7964015
56286,2.3356974
56287,2.3373184
56288,1.7673404
56289,1.891511
56290,1.6467516
56291,2.0277553
56292,1.863735
56293,1.3840196
56294,1.6016012
56295,2.0313096
56296,2.0212445
56297,1.6812179
56298,1.4468987
56299,1.4978073
56300,2.203616
56301,2.364143
56302,2.1156278
56303,1.9316216
56304,1.8083314
56305,1.3336796
56306,2.1773007
56307,1.6664157
56308,2.202659
56309,2.0043054
56310,2.0871994
56311,2.1224859
56312,1.64575
56313,2.5858831
56314,2.3306653
56315,1.7291162
56316,2.3750641
56317,1.3866045
56318,1.94065
56319,2.3384807
56320,1.9104936
56321,2.2248342
56322,2.0230021
56323,1.8166347
56324,1.8347982
56325,2.5486846
56326,1.3554525
56327,1.4838821
56328,2.0541916
56329,1.3718386
56330,1.9028101
56331,1.6144983
56332,1.7688062
56333,2.2600951
56334,2.1222804
56335,1.7090429
56336,1.4803379
56337,2.2457893
56338,2.438214
56339,2.0967774
56340,1.5576756
56341,1.5157993
56342,1.7007418
56343,1.5878611
56344,1.4640436
56345,1.9882605
56346,2.278039
56347,1.4605329
56348,2.0617619
56349,2.354367
56350,1.7894402
56351,1.4326644
56352,1.71051
56353,1.8157561
56354,1.4614303
56355,1.9102881
56356,1.9338326
56357,2.4362366
56358,1.8645396
56359,1.6670872
56360,2.532891
56361,2.439341
56362,1.3679304
56363,1.5212975
56364,2.2268345
56365,1.7375753
56366,1.4136229
56367,1.9688103
56368,2.1634676
56369,2.1326048
56370,1.9809053
56371,1.639404
56372,1.4926758
56373,1.3972611
56374,1.3976569
56375,1.9038856
56376,1.3848747
56377,1.8374457
56378,1.6480064
56379,1.9290206
56380,1.4929178
56381,2.2888904
56382,2.0324688
56383,2.466806
56384,1.5802159
56385,1.479538
56386,1.380347
56387,1.8059113
56388,2.010766
56389,1.4456184
56390,2.6290908
56391,1.5565379
56392,1.7020674
56393,1.7454627
56394,1.4538324
56395,1.5772843
56396,2.2916818
56397,1.8747039
56398,1.4842885
56399,1.8272159
56400,1.556829
56401,1.3624821
56402,2.3140697
56403,1.437548
56404,1.9449894
56405,2.660949
56406,1.4427147
56407,1.6001291
56408,1.78978
56409,1.384227
56410,2.056619
56411,2.2824423
56412,2.324644
56413,1.971039
56414,2.1272082
56415,2.0887454
56416,1.9006805
56417,2.025385
56418,2.187626
56419,2.4700499
56420,1.5127847
56421,1.7937424
56422,1.9177179
56423,1.4185095
56424,2.1391828
56425,1.9752746
56426,1.9172623
56427,1.9886196
56428,1.3637761
56429,1.7423697
56430,1.5494623
56431,1.4648614
56432,1.8022243
56433,1.4774721
56434,1.980233
